Logistic Regression
55.75     Accuracy
55.75     Precision_macro
55.75     Recall_micro
Nearest Neighbors1
50.75     Accuracy
50.74     Precision_macro
50.75     Recall_micro
Nearest Neighbors3
51.39     Accuracy
51.39     Precision_macro
51.39     Recall_micro
Nearest Neighbors5
50.91     Accuracy
50.9     Precision_macro
50.91     Recall_micro
Linear SVM
55.8     Accuracy
55.8     Precision_macro
55.8     Recall_micro
RBF SVM
49.79     Accuracy
24.9     Precision_macro
49.79     Recall_micro
Gaussian Process
50.57     Accuracy
50.56     Precision_macro
50.57     Recall_micro
Decision Tree
53.26     Accuracy
53.26     Precision_macro
53.26     Recall_micro
Random Forest
53.7     Accuracy
53.72     Precision_macro
53.7     Recall_micro
Neural Net
53.56     Accuracy
53.98     Precision_macro
53.56     Recall_micro
AdaBoost
54.61     Accuracy
54.61     Precision_macro
54.61     Recall_micro
Naive Bayes
59.06     Accuracy
59.06     Precision_macro
59.06     Recall_micro
QDA
52.88     Accuracy
52.98     Precision_macro
52.88     Recall_micro
