Logistic Regression
55.73     Accuracy
55.73     Precision_macro
55.73     Recall_micro
Nearest Neighbors1
55.02     Accuracy
55.55     Precision_macro
55.02     Recall_micro
Nearest Neighbors3
52.95     Accuracy
53.28     Precision_macro
52.95     Recall_micro
Nearest Neighbors5
53.15     Accuracy
53.43     Precision_macro
53.15     Recall_micro
Linear SVM
55.91     Accuracy
55.91     Precision_macro
55.91     Recall_micro
RBF SVM
49.79     Accuracy
24.9     Precision_macro
49.79     Recall_micro
Gaussian Process
50.0     Accuracy
47.63     Precision_macro
50.0     Recall_micro
Decision Tree
53.29     Accuracy
53.29     Precision_macro
53.29     Recall_micro
Random Forest
50.25     Accuracy
50.26     Precision_macro
50.25     Recall_micro
Neural Net
54.29     Accuracy
54.29     Precision_macro
54.29     Recall_micro
AdaBoost
54.61     Accuracy
54.61     Precision_macro
54.61     Recall_micro
Naive Bayes
59.06     Accuracy
59.06     Precision_macro
59.06     Recall_micro
QDA
52.88     Accuracy
52.98     Precision_macro
52.88     Recall_micro
