Logistic Regression
54.45     Accuracy
54.45     Precision_macro
54.45     Recall_micro
Nearest Neighbors1
49.66     Accuracy
42.36     Precision_macro
49.66     Recall_micro
Nearest Neighbors3
49.79     Accuracy
49.9     Precision_macro
49.79     Recall_micro
Nearest Neighbors5
49.82     Accuracy
51.22     Precision_macro
49.82     Recall_micro
Linear SVM
54.73     Accuracy
54.73     Precision_macro
54.73     Recall_micro
RBF SVM
49.79     Accuracy
24.9     Precision_macro
49.79     Recall_micro
